folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
138v,138v,138v_3,casting,Talc mesle aulx moules,Talc meslé aulx moules,Talcum mixed in the molds,3,<fr>s</fr>; <fr>en no</fr>; <fr>ceste</fr>; &amp; then,unknown,lesards,,,,jour,or fin non alie; diamants contrefaicts; acier; fumee de lampe; pierre; cire; huile; linge; souldure; cire noire pour esbaucher; soubder; talc; huile de froment; or; or allie; pierres faulces; sable,,,,pensee; froment,,,orfevres,,forger; mortier dacier; pilon; chose qui soubstiene; moules; poincte dacier; linge; martelet a tatiner; le foeu; lime; marteau,,
139r,139r,139r_1,casting,Gect de plomb et destaim,Gect de plomb et d’estaim,Casts of lead and tin,3,<fr>fl</fr>; <fr>ju</fr>; <fr>l</fr>; <fr>e</fr>; <fr>pu</fr>; <fr>i</fr>; <fr>l</fr> is; <fr>plom</fr>; <fr>la</fr>; <add><fr>se</fr></add>; <fr>re</fr>; to; <fr>po</fr>,unknown,seiche; serpents; lesards,doigt,,,&amp; au niveau,charbon; eau; plomb noeuf &amp; non sophistique; metal fondu; cire a esbaucher; carton; cendre; metal; estain de glace; cire blanche; estaim fin; fume; fer; plomb neuf; rousine; charbon susdict pulverise; terre; cendres; estain fin; cire; cire noire soufree; crasse; bois; foeillet escript; cartons; papier; os de seiche; sable; charbon pile &amp; subtillement passe par un linge; metaulx; estain; planches de cuivre; charbon pulverise; plomb; fer blanc; estaim; lames de cuivre; soufre; charbon pile; boys dur; or; charbons; cire fondue,,aussy gros quune febve; quand; ℥; elle faict de grands traicts se retirants aulx borts &amp; non meus; pleine escuelle a oreille; moictie; quand elle ne fume plus; lb; aultant quune grosse noix; essaye pour cet effect avecq du papier sil roussist le papier cest asses il est bon a gecter mays sil noircist le papier il est trop chault,,febve; noix,,,,ta cire a passe sa grande chaleur ce que tu cognoistras quand elle ne fume plus quand; jusques a ce que tu puisses tenir le doigt sans læsion dans le trou du gect,presses bien serres; pile; carton; grands moules; escuelle a oreille; manche; petit souflet; doigt; raclouer; moule; crusol; cierge; moules; une presse; poincte dor ou de boys dur; linge; souflets; cartons; papier; os de seiche; estrie ou vis de fer; planches de cuivre; carton adapte; molle; moule a noyau; pot quarre; petit baston,,
139v,139v,139v_1,casting,Gect en cire pour representer lanimal quon na point,Gect en cire pour representer l’animal qu’on n’a point,Cast of wax to represent an animal that one has not got,3,<fr>la</fr>; <add><fr>se</fr></add>; <fr>re</fr>; to; <fr>po</fr>; <fr>q</fr>; <fr>b</fr>; thus; <ill/>; <fr>que</fr>; on; etch; it,unknown,serpent; serpents,doigt,,,,charbon; eau; ardoise; alum de plume; eau chaulde; sable destrempe; cire a esbaucher; crocum; cendre; eau si chaulde; cire blanche; fume; fer; charbon susdict pulverise; plastre; huile; terre; vernis; plastre blanc; pain; mie de pain; cire; eau froide; cire noire soufree; miette; brique; crasse; bois; argent; sable; charbon pile &amp; subtillement passe par un linge; sucre; cuivre; charbon pulverise; planches de cuivre; estain; fer blanc; plomb; eau de vye; lames de cuivre; soufre; charbon pile; miette de pain; or; eau fort; cire fondue,,froidir de telle sorte que je pouvois tenir le doigt sans me brusler; elle faict de grands traicts se retirants aulx borts &amp; non meus; pleine escuelle a oreille; ℥; moictie; deniers; nuict; le moings aultant; quand elle ne fume plus; bonne heure; quand; jour; aultant quune grosse noix,,noix,,,,eau si chaulde quau commancement tu ny puisses tenir le doigt; ta cire a passe sa grande chaleur ce que tu cognoistras quand elle ne fume plus quand; ceste cire est fort doulce &amp; amiable &amp; pliante comme cuivre et si est forte a cause du soufre qui la rend beaucoup plustost fondante que laultre ainsy; de telle sorte que je pouvois tenir le doigt sans me brusler,pile; moule qui est de plastre blanc; escuelle a oreille; manche; doigt; chandelle; moule; cierge; moules; linge; ardoise chaulde; estrie ou vis de fer; tranche plume chault; planches de cuivre; molle; baston; moule a noyau; brasier; petit baston; four,de longue main; nuict; le moings aultant; bonne heure; jour,
140v,140v,140v_1,casting,Pour gecter en soufre,Pour gecter en soufre,For casting in sulfur,3,etch; it,unknown,,doigt,,,,alum de plume; sable destrempe; crocum; plastre; huile; pain; mie de pain; miette; brique; argent; cuivre; estain; plomb; eau de vye; miette de pain; soufre; or; eau fort; cire fondue,,℥; froidir de telle sorte que je pouvois tenir le doigt sans me brusler; deniers,,,,,,de telle sorte que je pouvois tenir le doigt sans me brusler,moules; doigt; molle; moule; brasier; four,,
140v,140v,140v_2,casting,Pour gecter en soufre,Pour gecter en soufre,For casting in sulfur,3,etch; it,unknown,,doigt,,,,alum de plume; sable destrempe; crocum; plastre; huile; pain; mie de pain; miette; brique; argent; cuivre; estain; plomb; eau de vye; miette de pain; soufre; or; eau fort; cire fondue,,℥; froidir de telle sorte que je pouvois tenir le doigt sans me brusler; deniers,,,,,,de telle sorte que je pouvois tenir le doigt sans me brusler,moules; doigt; molle; moule; brasier; four,,
140v,140v,140v_3,casting,Pour gecter en soufre,Pour gecter en soufre,For casting in sulfur,3,etch; it,unknown,,doigt,,,,alum de plume; sable destrempe; crocum; plastre; huile; pain; mie de pain; miette; brique; argent; cuivre; estain; plomb; eau de vye; miette de pain; soufre; or; eau fort; cire fondue,,℥; froidir de telle sorte que je pouvois tenir le doigt sans me brusler; deniers,,,,,,de telle sorte que je pouvois tenir le doigt sans me brusler,moules; doigt; molle; moule; brasier; four,,
141r,141r,141r_1,casting,Mouler une escrevisse,Mouler une escrevisse,Molding a crayfish,3,legs; <fr>ap</fr>; hard; you; &amp; <fr>en</fr>; all; <fr>s</fr>; on top; <fr>enf</fr>; <fr>att</fr>; <fr>s</fr>; mixed; &amp;; <fr>d</fr>; <fr>Aultr</fr>; <fr>ut</fr>; &amp; <fr>n’oubli</fr>; <fr>el</fr>; <fr>se</fr>; <fr>despoui</fr>; <ill/>; <fr>u</fr>; <fr>en</fr>; <fr>despoui</fr>,unknown,escrevisse; tortues; escrevisses; chancre; cerf volant,,,,au soleil,eau; huiler; sel; escrevisse; os blanc; grosse fisselle; crocum; metal; ardille; fer; ciment dorfevre; huile; fil de fer; huile dolif de froment; terre jaulne de potier; vermeillon; blanc; ☿; cire; fil de letton blanchy; ocre jaulne; laque; sable; blanc de ceruse; ardile; eau de vye; soulde; vin; lute; cire fondue,,,,olif; froment,,,orfevre; potier,,lute; limes; burin; trancheplumes; moules; crampons; burins; poincte de fil de fer; petit fer chault; fer chault; petites broisses; plaste dardile; poinctes de fil de fer; moule; petites chaples; plaste de terre jaulne de potier; poincte dun costeau,,
142v,142v,142v_1,casting,Mouler saulterelles et choses trop tanvres,Mouler saulterelles et choses trop tanvres,Molding grasshoppers and things too thin,3,melt; <fr>e</fr>,unknown,cheval; crapault; saulterelles; papillon; saulterelle,,,,lieu humide ne enclos,terre maigre de laquelle les fondeurs dartiglerie &amp; de cloches font leur trusseaulx et moules; lettre; mortier; bourre descarde; papier escript; ardille; luth; luther; carton commun; huile; tondure de draps; sable destrempe pour noyau; boeurre; cire; papier huile; fiente de cheval; papier; cinabre; gomme; huile de froment; charbons; beurre fondu,,tierce partye; moictie,,pensee; froment,,,fondeurs dartiglerie &amp; de cloches,,luth; plaste dardille; luther; forge; moules; trusseaulx; molle; moule,,artiglerie
142v,142v,142v_2,casting,Mouler saulterelles et choses trop tanvres,Mouler saulterelles et choses trop tanvres,Molding grasshoppers and things too thin,3,melt; <fr>e</fr>,unknown,cheval; crapault; saulterelles; papillon; saulterelle,,,,lieu humide ne enclos,terre maigre de laquelle les fondeurs dartiglerie &amp; de cloches font leur trusseaulx et moules; lettre; mortier; bourre descarde; papier escript; ardille; luth; luther; carton commun; huile; tondure de draps; sable destrempe pour noyau; boeurre; cire; papier huile; fiente de cheval; papier; cinabre; gomme; huile de froment; charbons; beurre fondu,,tierce partye; moictie,,pensee; froment,,,fondeurs dartiglerie &amp; de cloches,,luth; plaste dardille; luther; forge; moules; trusseaulx; molle; moule,,artiglerie
142v,142v,142v_3,casting,Mouler saulterelles et choses trop tanvres,Mouler saulterelles et choses trop tanvres,Molding grasshoppers and things too thin,3,melt; <fr>e</fr>,unknown,cheval; crapault; saulterelles; papillon; saulterelle,,,,lieu humide ne enclos,terre maigre de laquelle les fondeurs dartiglerie &amp; de cloches font leur trusseaulx et moules; lettre; mortier; bourre descarde; papier escript; ardille; luth; luther; carton commun; huile; tondure de draps; sable destrempe pour noyau; boeurre; cire; papier huile; fiente de cheval; papier; cinabre; gomme; huile de froment; charbons; beurre fondu,,tierce partye; moictie,,pensee; froment,,,fondeurs dartiglerie &amp; de cloches,,luth; plaste dardille; luther; forge; moules; trusseaulx; molle; moule,,artiglerie
143r,143r,143r_1,casting,Mouler tortues,Mouler tortues,Molding turtles,3,<fr>s</fr>,unknown,serpents; celles deau; crapault; tortues; celle de garrigue; celles de garrigue&gt;; tortue deau; celles de garrigue,urine,,,eau; soubs de la balle de bled ou fumier chauld; garrigue; froid; en terre,eau; ardoise; eau chaulde; urine; eau de vie; sable de crocum; sables; eau de vye; fumier chauld; vinaigre; porphire; bled; metal; ardoise calcinee; sable,,,,bled,foix; garrigue,,mouleurs,,trencheplume; moulle; tamisent; porphire; moule,hiver; lendemain,
143r,143r,143r_2,casting,Mouler tortues,Mouler tortues,Molding turtles,3,<fr>s</fr>,unknown,serpents; celles deau; crapault; tortues; celle de garrigue; celles de garrigue&gt;; tortue deau; celles de garrigue,urine,,,eau; soubs de la balle de bled ou fumier chauld; garrigue; froid; en terre,eau; ardoise; eau chaulde; urine; eau de vie; sable de crocum; sables; eau de vye; fumier chauld; vinaigre; porphire; bled; metal; ardoise calcinee; sable,,,,bled,foix; garrigue,,mouleurs,,trencheplume; moulle; tamisent; porphire; moule,hiver; lendemain,
143r,143r,143r_3,casting,Mouler tortues,Mouler tortues,Molding turtles,3,<fr>s</fr>; <fr>q</fr>,unknown,serpents; celles deau; crapault; tortues; celle de garrigue; escrevisses; celles de garrigue&gt;; tortue deau; celles de garrigue,urine,,,eau; soubs de la balle de bled ou fumier chauld; garrigue; froid; en terre,eau; ardoise; eau chaulde; urine; eau de vie; sable de crocum; fumier chauld; bled; metal; ardille; sables; ardoise calcinee; cire; limaille; foeilles &amp; lames dargent; porphire; limaille de fer; sable; immundices; eau claire; bonne limaille; eau de vye; vinaigre; ordures,,,,bled; oeillets,foix; garrigue,,mouleurs,,trencheplume; moules; moulle; tamisent; chassis; porphire; moule,hiver; lendemain,
143v,143v,143v_1,casting,Carquans faicts a jour,Carquans faicts à jour,Carcanets made à jour,3,<fr>q</fr>,unknown,escrevisses,,,,,ardille; immundices; eau claire; eau; cire; limaille; foeilles &amp; lames dargent; limaille de fer; bonne limaille; metal; ordures,,,,oeillets,,,,,moules; moule; chassis,,
143v,143v,143v_2,casting,Carquans faicts a jour,Carquans faicts à jour,Carcanets made à jour,3,<fr>q</fr>,unknown,escrevisses,,,,,ardille; immundices; eau claire; eau; cire; limaille; foeilles &amp; lames dargent; limaille de fer; bonne limaille; metal; ordures,,,,oeillets,,,,,moules; moule; chassis,,
143v,143v,143v_3,casting,Carquans faicts a jour,Carquans faicts à jour,Carcanets made à jour,3,<fr>q</fr>,unknown,escrevisses,,,,,ardille; immundices; eau claire; eau; cire; limaille; foeilles &amp; lames dargent; limaille de fer; bonne limaille; metal; ordures,,,,oeillets,,,,,moules; moule; chassis,,
144r,144r,144r_1,casting,Tortues,Tortues,Turtles,3,than those; <fr>q</fr>; <fr>v</fr>; <fr>l</fr>; Therefore; <fr>p</fr>; not; one; <fr>d</fr>; <fr>s</fr>; <fr>e</fr>; of; the; <fr>e</fr>; the; <fr>p</fr>; <fr>f</fr>; in <m>water</m>; <fr>desp</fr>; <fr>u</fr>; <fr>d</fr>,unknown,celles deau; serpents; escrevisse; tortues; laisards; tortue; celles de garrigue,urine; doigt,,,eau; garrigue,eau; huiler; eau chaulde; sable destrempe; urine; crocum; graine de chou navette; ardille; fer; huile; fil de fer; graine de grand passevelours; eau de sel armoniac; grain de mil jaulne; huilee; sable; eau de vye; petit; vinaigre; ardille fresche,,jours,,grand passevelours; petit; mil jaulne; chou navette,garrigue,,,en sorte que sans te brusler tu y puisses tenir le doigt sans te brusler,pinceau; platene; crampons; petites pinsettes; broisses; entredeux dardille; doigt; demy moule; cercle; pinsettes; moule; poinctes de fer; cercle dardille; demy molle; platine; sayes; platine dardille; poincte fortete; molles; entredeulx dardille; liste dardille; poinctes de fil de fer; ardille fresche; demy mole,jours,
145r,145r,145r_1,casting,Gecter en trois chassis,Gecter en trois chassis,Casting in three frames,3,the two <tl>frames</tl>; core; <fr>un</fr>; for small work; If,unknown,seiche,main; oreille,,,,ardille; charbon; os; estain; plomb; bronze; bois; argent; charbonnes; or; lute; papier; os de seiche,,pour scavoir quand il sera en bonne chaleur trempe dedans un petit papierretors sil le noircist sans lallumer il est en bonne chaleur mays sil le brusle &amp; y mect le foeu il est trop chault,,,,,,crient &amp; petillent estant aproche de loreille,petit papierretors; bois uny; mortiers de bronze; os; mortier; chassis; oreille; moule; lute; os de seiche,,
145r,145r,145r_2,casting,Gecter en trois chassis,Gecter en trois chassis,Casting in three frames,3,the two <tl>frames</tl>; core; <fr>un</fr>; for small work; If; because; one; e; after <fr>l</fr>; <fr>l’emprand</fr>; <fr>d</fr>; &amp;; &amp;; <fr>es</fr>,unknown,seiche,pied; doigts; doigt; main; oreille; genoul,,,,charbon; luthe; ardille; os; ardiles; cire; bois; argent; charbonnes; papier; sable; os de seiche; estain; plomb; estaim; bonne eau de vie; bronze; or; lute,,pour scavoir quand il sera en bonne chaleur trempe dedans un petit papierretors sil le noircist sans lallumer il est en bonne chaleur mays sil le brusle &amp; y mect le foeu il est trop chault,,,,,,tellem chault que tu y puisses tenir le doigt sans læsion dans le pertuis; crient &amp; petillent estant aproche de loreille,moules plats; luthe; mortier; petites pointes de bois; long verre; contour; petit papierretors; plateines dardiles; os; doigt; grosse limee quarree; cercle; oreille; filet; moule; pied; bois uny; doigts; platine dardille; table; marteau; os de seiche; mortiers de bronze; chassis; genoul; lute,,
145v,145v,145v_1,casting,Mouler herbes et fleurs,Mouler herbes et fleurs,Molding plants and flowers,3,because; one; e; after <fr>l</fr>; <fr>l’emprand</fr>; <fr>d</fr>; &amp;; &amp;; <fr>es</fr>; it; <fr>po</fr>; <fr>b</fr>; <fr>d</fr>; <fr>d</fr>; <fr>au en</fr> bowl ; make,unknown,porceau,pied; doigts; doigt; bouche; genoul,,,,eau; crocum ferri; sable destrempe; luthe; crocum; cendre; ardille; fer; os; fil de fer; eau de sel armoniac; ardiles; estain fin; cire; bois; argent; sable; estain; plomb; estaim; eau de fontaine; bonne eau de vie; sable qui ha servi; or; lute,,unces; lb,,soulcy; solcy,,,,tellem chault que tu y puisses tenir le doigt sans læsion dans le pertuis,moules plats; gros pinceau; luthe; escuelle; fermouer dardille; petites pointes de bois; long verre; poincte dun cousteau; eau enscuelle; contour; trancheplume; plateines dardiles; os; doigt; fil de fer; grosse limee quarree; cercle; filet; moule; pied; aiguille; doigts; petit bastonceau; platine dardille; sayes de porceau; table; filet delie; bouche; marteau; souflet; molets; genoul; lute,,
145v,145v,145v_2,casting,Mouler herbes et fleurs,Mouler herbes et fleurs,Molding plants and flowers,3,because; one; e; after <fr>l</fr>; <fr>l’emprand</fr>; <fr>d</fr>; &amp;; &amp;; <fr>es</fr>,unknown,,pied; doigts; genoul; doigt,,,,ardille; ardiles; os; luthe; cire; estain; plomb; estaim; bonne eau de vie; bois; argent; or; sable,,,,,,,,tellem chault que tu y puisses tenir le doigt sans læsion dans le pertuis,pied; plateines dardiles; moules plats; os; luthe; doigts; doigt; long verre; grosse limee quarree; platine dardille; cercle; petites pointes de bois; table; filet; marteau; moule; genoul; contour,,
146v,146v,146v_1,casting,Mouler tortues,Mouler tortues,Molding turtles,3,<fr>bouch</fr>; and; <fr>qu</fr>; <fr>po</fr>; <fr>r</fr>; <al>turtle</al> of; you; <fr>ment</fr>; <fr>e</fr>; back; it is; <mark>e</mark>; of; <fr>pi</fr>,unknown,tortues; celles de garrigue; tortue; celles deau,,,,eau; garrigue,ardille; eau; cire fondue; fer; eau chaulde; cire; fer asses fortettes; gros fil de fer; huile; eau de vye; ardille molle; sable,,,,,garrigue,,,,fer; entredeulx dardille; molles; cercle dardille; costeau; contour dardille; poincte de fer chault; chault; cercle; molle; fer chault; entre deulx dardille; moule; poinctes de gros fil de fer chault; poinctes de fer asses fortettes,,
147v,147v,147v_1,casting,+ Gect de cuivre allie de ☾ qui est comme soubdure fort basse / ard et vieulx K et quelque R sur xii,+ Gect de cuivre allié de ☾ qui est comme soubdure fort basse / ard  et vieulx K et quelque R sur xii,"+Cast of copper alloyed with ☾, which is like very base solder / ard and old K and some R out of xii",3,this; substances; that has; <fr>fe</fr>; <fr>us</fr>; <fr>I</fr>; <fr>m</fr>,unknown,,doigts,,,,vieulx k; sel armoniac; calamine crue &amp; pure pulverisee; eau clere; sel commun; luth; letton doulx de poelonne; argent pur; tartre crud; letton aigre de chandelier; ☾; calamine; limaille despingle; argent; papier; verre fondu; cuivre; soubdure fort basse; letton,,grains comme pois; doigts; moictie; partye,,pois,,,,,crusol; &amp; forgees tanvres; luth; souflet; moules; bullitoire; poilonnes de letton qui sont battues; grattebroisse; moule,long temps,
147v,147v,147v_2,casting,+ Gect de cuivre allie de ☾ qui est comme soubdure fort basse / ard et vieulx K et quelque R sur xii,+ Gect de cuivre allié de ☾ qui est comme soubdure fort basse / ard  et vieulx K et quelque R sur xii,"+Cast of copper alloyed with ☾, which is like very base solder / ard and old K and some R out of xii",3,this; substances; that has; <fr>fe</fr>; <fr>us</fr>; <fr>I</fr>; <fr>m</fr>,unknown,,doigts,,,,vieulx k; sel armoniac; calamine crue &amp; pure pulverisee; eau clere; sel commun; luth; letton doulx de poelonne; argent pur; tartre crud; letton aigre de chandelier; ☾; calamine; limaille despingle; argent; papier; verre fondu; cuivre; soubdure fort basse; letton,,grains comme pois; doigts; moictie; partye,,pois,,,,,crusol; &amp; forgees tanvres; luth; souflet; moules; bullitoire; poilonnes de letton qui sont battues; grattebroisse; moule,long temps,
147v,147v,147v_3,casting,+ Gect de cuivre allie de ☾ qui est comme soubdure fort basse / ard et vieulx K et quelque R sur xii,+ Gect de cuivre allié de ☾ qui est comme soubdure fort basse / ard  et vieulx K et quelque R sur xii,"+Cast of copper alloyed with ☾, which is like very base solder / ard and old K and some R out of xii",3,this; substances; that has; <fr>fe</fr>; <fr>us</fr>; <fr>I</fr>; <fr>m</fr>,unknown,,doigts,,,,vieulx k; sel armoniac; calamine crue &amp; pure pulverisee; eau clere; sel commun; luth; letton doulx de poelonne; argent pur; tartre crud; letton aigre de chandelier; ☾; calamine; limaille despingle; argent; papier; verre fondu; cuivre; soubdure fort basse; letton,,grains comme pois; doigts; moictie; partye,,pois,,,,,crusol; &amp; forgees tanvres; luth; souflet; moules; bullitoire; poilonnes de letton qui sont battues; grattebroisse; moule,long temps,
147v,147v,147v_4,casting,+ Gect de cuivre allie de ☾ qui est comme soubdure fort basse / ard et vieulx K et quelque R sur xii,+ Gect de cuivre allié de ☾ qui est comme soubdure fort basse / ard  et vieulx K et quelque R sur xii,"+Cast of copper alloyed with ☾, which is like very base solder / ard and old K and some R out of xii",3,this; substances; that has; <fr>fe</fr>; <fr>us</fr>; <fr>I</fr>; <fr>m</fr>; <fr>rou</fr>,unknown,aigle; oyseaulx; butor,doigts,,,,vieulx k; eau; tartre pulverise; crocum ferri; sel armoniac; tartre; calamine crue &amp; pure pulverisee; eau clere; sel commun; luth; fer; blanchiment; letton doulx de poelonne; argent pur; tartre crud; letton aigre de chandelier; ☾; calamine; limaille despingle; limaille; argent; papier; racine de cucurme ou terra merita; verre fondu; cuivre; mabre; bon vinaigre; vinaigre; soubdure fort basse; letton,,grains comme pois; doigts; moictie; partye,,terra merita; pois; cucurme,,,,,crusol; &amp; forgees tanvres; luth; souflet; manche du marteau; moules; caisse de fer; mabre; bullitoire; poilonnes de letton qui sont battues; grattebroisse; moule,long temps,
148r,148r,148r_1,casting,Belle couleur au letton,Belle couleur au letton,Beautiful color for latten,3,<fr>rou</fr>,unknown,aigle; oyseaulx; butor,,,,,eau; racine de cucurme ou terra merita; tartre pulverise; sel commun; fer; cuivre; crocum ferri; mabre; blanchiment; limaille; bon vinaigre; argent; vinaigre; tartre; letton,,partye; moictie,,terra merita; cucurme,,,,,mabre; caisse de fer; grattebroisse; manche du marteau,,
148r,148r,148r_2,casting,Belle couleur au letton,Belle couleur au letton,Beautiful color for latten,3,<fr>rou</fr>,unknown,aigle; oyseaulx; butor,,,,,eau; racine de cucurme ou terra merita; tartre pulverise; sel commun; fer; cuivre; crocum ferri; mabre; blanchiment; limaille; bon vinaigre; argent; vinaigre; tartre; letton,,partye; moictie,,terra merita; cucurme,,,,,mabre; caisse de fer; grattebroisse; manche du marteau,,
148r,148r,148r_3,casting,Belle couleur au letton,Belle couleur au letton,Beautiful color for latten,3,<fr>rou</fr>,unknown,aigle; oyseaulx; butor,,,,,eau; racine de cucurme ou terra merita; tartre pulverise; sel commun; fer; cuivre; crocum ferri; mabre; blanchiment; limaille; bon vinaigre; argent; vinaigre; tartre; letton,,partye; moictie,,terra merita; cucurme,,,,,mabre; caisse de fer; grattebroisse; manche du marteau,,
148r,148r,148r_4,casting,Belle couleur au letton,Belle couleur au letton,Beautiful color for latten,3,<fr>rou</fr>,unknown,aigle; oyseaulx; butor,,,,,eau; racine de cucurme ou terra merita; tartre pulverise; sel commun; fer; cuivre; crocum ferri; mabre; blanchiment; limaille; bon vinaigre; argent; vinaigre; tartre; letton,,partye; moictie,,terra merita; cucurme,,,,,mabre; caisse de fer; grattebroisse; manche du marteau,,
148v,148v,148v_1,casting,Mouler tortues,Mouler tortues,Molding turtles,3,<fr>sem</fr>; <ill/>; <fr>cha</fr>; molding,unknown,tortues; tortue,petit doigt,,,,alum de plume; crocum; plastre fort,,jours; de telle capacite que le bout du petit doigt y puisse presque entrer,,,,,,,petite gouge; crampone; presse; burin; moules; ciselet; crampons; poincte dun ciselet; petites portes pieces rondes; petite lime; chaple; cramponne; moule,jours,
149r,149r,149r_1,metal process,Ramollir le fer et le rendre fort doux,Ramollir le fer et le rendre fort doux,Softening iron and rendering it very soft,3,make,unknown,cheval,,,,eau; rivieres,fer; chaulx vive; electre; metaulx; or; meschant linge; fil; or bas dallemaigne; fil de fer; sublime; argent; estaim; or de paillelle; fiente de cheval; savon de venise; or de rheim; estain de glace,poison,le soir dans un bon foeu jusques au matin,,,allemaigne; venise; rheim,,artisans de metaulx dor &amp; dargent &amp; aultres; orfevres,,martinets; meschant linge; moulins deau,matin; soir,
149r,149r,149r_2,metal process,Ramollir le fer et le rendre fort doux,Ramollir le fer et le rendre fort doux,Softening iron and rendering it very soft,3,make,unknown,cheval,,,,eau; rivieres,fer; chaulx vive; electre; metaulx; or; meschant linge; fil; or bas dallemaigne; fil de fer; sublime; argent; estaim; or de paillelle; fiente de cheval; savon de venise; or de rheim; estain de glace,poison,le soir dans un bon foeu jusques au matin,,,allemaigne; venise; rheim,,artisans de metaulx dor &amp; dargent &amp; aultres; orfevres,,martinets; meschant linge; moulins deau,matin; soir,
149r,149r,149r_3,metal process,Ramollir le fer et le rendre fort doux,Ramollir le fer et le rendre fort doux,Softening iron and rendering it very soft,3,make,unknown,cheval,,,,eau; rivieres,fer; chaulx vive; electre; metaulx; or; meschant linge; fil; or bas dallemaigne; fil de fer; sublime; argent; estaim; or de paillelle; fiente de cheval; savon de venise; or de rheim; estain de glace,poison,le soir dans un bon foeu jusques au matin,,,allemaigne; venise; rheim,,artisans de metaulx dor &amp; dargent &amp; aultres; orfevres,,martinets; meschant linge; moulins deau,matin; soir,
149r,149r,149r_4,metal process,Ramollir le fer et le rendre fort doux,Ramollir le fer et le rendre fort doux,Softening iron and rendering it very soft,3,make,unknown,cheval,,,,eau; rivieres,fer; chaulx vive; electre; metaulx; or; meschant linge; fil; or bas dallemaigne; fil de fer; sublime; argent; estaim; or de paillelle; fiente de cheval; savon de venise; or de rheim; estain de glace,poison,le soir dans un bon foeu jusques au matin,,,allemaigne; venise; rheim,,artisans de metaulx dor &amp; dargent &amp; aultres; orfevres,,martinets; meschant linge; moulins deau,matin; soir,
149v,149v,149v_1,casting,Mouler vases de plusieurs pieces ,Mouler vases de plusieurs pieces,Molding vases in several pieces,3,<fr>g</fr>; <fr>par d</fr>; qu,unknown,saulterelles; chauve souris; grosses mouches; cygales; mousche; papillons,font a la main,denier dor; vieulx douzains,,,sable destrempe; cire; souldure; bois; huile de froment; or; metal; aloe fin; lame dargent fort tanvre,,grain,,froment,,,orfevres qui travaillent de grosserie et vaisselle,,moule; tour,,
149v,149v,149v_2,casting,Mouler vases de plusieurs pieces ,Mouler vases de plusieurs pieces,Molding vases in several pieces,3,<fr>g</fr>; <fr>par d</fr>; qu,unknown,saulterelles; chauve souris; grosses mouches; cygales; mousche; papillons,font a la main,denier dor; vieulx douzains,,,sable destrempe; cire; souldure; bois; huile de froment; or; metal; aloe fin; lame dargent fort tanvre,,grain,,froment,,,orfevres qui travaillent de grosserie et vaisselle,,moule; tour,,
149v,149v,149v_3,casting,Mouler vases de plusieurs pieces ,Mouler vases de plusieurs pieces,Molding vases in several pieces,3,<fr>g</fr>; <fr>par d</fr>; qu,unknown,saulterelles; chauve souris; grosses mouches; cygales; mousche; papillons,font a la main,denier dor; vieulx douzains,,,sable destrempe; cire; souldure; bois; huile de froment; or; metal; aloe fin; lame dargent fort tanvre,,grain,,froment,,,orfevres qui travaillent de grosserie et vaisselle,,moule; tour,,
149v,149v,149v_4,casting,Mouler vases de plusieurs pieces ,Mouler vases de plusieurs pieces,Molding vases in several pieces,3,<fr>g</fr>; <fr>par d</fr>; qu,unknown,saulterelles; chauve souris; grosses mouches; cygales; mousche; papillons,font a la main,denier dor; vieulx douzains,,,sable destrempe; cire; souldure; bois; huile de froment; or; metal; aloe fin; lame dargent fort tanvre,,grain,,froment,,,orfevres qui travaillent de grosserie et vaisselle,,moule; tour,,
150r,150r,150r_1,casting,Cire fort dure,Cire fort dure,Very strong wax,3,<fr>es</fr>; <fr>recui</fr>; and,unknown,tortues; lesards,doigt,,,,estaim fin; estain fin; rousine; estain; cire fort dure; plastre; plomb; escaille de fer fort subtillem broyee; estaim; brique; charbon allume; plomb fin; metal; bol,,moitie; ℥; moictie; doigt; lb,,,,,,,moules; moule,,
150r,150r,150r_2,casting,Cire fort dure,Cire fort dure,Very strong wax,3,<fr>es</fr>; <fr>recui</fr>; and,unknown,tortues; lesards,doigt,,,,estaim fin; estain fin; rousine; estain; cire fort dure; plastre; plomb; escaille de fer fort subtillem broyee; estaim; brique; charbon allume; plomb fin; metal; bol,,moitie; ℥; moictie; doigt; lb,,,,,,,moules; moule,,
150r,150r,150r_3,casting,Cire fort dure,Cire fort dure,Very strong wax,3,<fr>es</fr>; <fr>recui</fr>; and,unknown,tortues; lesards,doigt,,,,estaim fin; estain fin; rousine; estain; cire fort dure; plastre; plomb; escaille de fer fort subtillem broyee; estaim; brique; charbon allume; plomb fin; metal; bol,,moitie; ℥; moictie; doigt; lb,,,,,,,moules; moule,,
